# design 253 — shortest round-trip vectors, generated by tools/sawfloat.py (seed 253).
# <IEEE 754 bits, 16 hex digits>TAB<the shortest round-trip text>
# Both directions of one value: format(bits) is the text, and parse(text) is the bits.
# Do not hand-edit — `tools/sawfloat.py verify` re-derives every row.
50559725DB272F7F	1e+79
508AFCEF51F0FB5F	1e+80
50921BEB02E2B830	1.3420065805820803e+80
50C0599D3EE40A41	9.69322035387577e+80
50C0DE1593369D1B	1e+81
50E9BDB83B153A40	6.104299247514397e+81
50F5159AF8044462	1e+82
512A5B01B605557B	1e+83
5140F43104E0A23C	2.573106376894905e+83
515F4B3FB08DFF29	9.499025761635426e+83
516078E111C3556D	1e+84
516249446B96EE5B	1.1101260125960288e+84
5194971956342AC8	1e+85
51C9BCDFABC1357A	1e+86
51DAE0B3FFED0080	2.0885824867778185e+86
51E1C807925C6E06	2.763464454941189e+86
51F6D59AE3CA85A8	7.097546915109508e+86
5200160BCB58C16C	1e+87
52341B8EBE2EF1C7	1e+88
5245736791ECBFC8	2.133596166702923e+88
524A1187B9E00E29	2.5928918963956208e+88
5263E6FBBB38DDAE	7.918292490337448e+88
52670AEC95C00CD4	9.167725170594965e+88
526922726DBAAE39	1e+89
526FFFFFFFFFFFFF	1.2731474852090537e+89
5270000000000000	1.2731474852090538e+89
5270000000000001	1.273147485209054e+89
5282FDF2C0C478DC	3.022449801106924e+89
529F6B0F092959C7	1e+90
52CE4BC2D05F0BC8	7.71424031471778e+90
52D3A2E965B9D81D	1e+91
52F69A66CB95490A	4.604339108791978e+91
53088BA3BF284E24	1e+92
5324D595377A4EA0	3.3952188139956817e+92
53319192ED260989	5.726074939922023e+92
533EAE8CAEF261AD	1e+93
53630372F3135964	4.957584384924562e+93
53732D17ED577D0C	1e+94
53892BD6AF82BA96	2.6252662171260277e+94
53A7F85DE8AD5C4F	1e+95
53DDF67562D8B363	1e+96
5412BA095DC7701E	1e+97
5447688BB5394C25	1e+98
5457418EF0B2C90A	1.9869880429884876e+98
547D42AEA2879F2E	1e+99
54B249AD2594C37C	9.999999999999998e+99
54B249AD2594C37D	1e+100
54B249AD2594C37E	1.0000000000000002e+100
54BFFFFFFFFFFFFF	1.7498005798264093e+100
54C0000000000000	1.7498005798264095e+100
54C0000000000001	1.74980057982641e+100
54E6DC186EF9F45C	1e+101
54E9223994244BF4	1.0994736806640719e+101
551C931E8AB87173	1e+102
5525E20FCB60F2B9	1.5316391883974532e+102
5551DBF316B346E8	1e+103
558652EFDC6018A2	1e+104
55BBE7ABD3781ECA	1e+105
55F170CB642B133F	1e+106
55F68DA6B78E0297	1.2931505004201996e+106
5625CCFE3D35D80E	1e+107
564999120BC7C03F	4.6967056576459665e+107
565B403DCC834E12	1e+108
569108269FD210CB	1e+109
56C54A3047C694FE	1e+110
56FA9CBC59B83A3D	1e+111
57014E50F470913E	1.300598290120788e+111
5709B94B5EFE3423	1.9332305451638797e+111
570FFFFFFFFFFFFF	2.404907604760405e+111
5710000000000000	2.4049076047604052e+111
5710000000000001	2.404907604760406e+111
571D74C369977697	4.427450946752195e+111
571DCC30590C59DE	4.478781591064633e+111
572B6F1F66629F97	8.247051310859068e+111
5730A1F5B8132466	1e+112
57588C13BFDAE44A	5.9033691085387475e+112
5764CA732617ED80	1e+113
5776260CF54DA22E	2.130616851668487e+113
577762966CF7EA0C	2.249560944741874e+113
57861EE4F511A68A	4.2558555381354914e+113
57948FD0C81C7838	7.911868784099618e+113
5799FD0FEF9DE8E0	1e+114
57D03E29F5C2B18C	1e+115
57F32466E8E4A05D	4.714005605975507e+115
57F8B16DF8C023A6	6.080981624960425e+115
58044DB473335DEF	1e+116
580F3C396ADE054F	1.5384144477577593e+116
5812C16251CDB4A7	1.8475016065612742e+116
58195601565F73D6	2.4957189261092678e+116
58386758D806C3AE	9.61554714958607e+116
583961219000356B	1e+117
586FB969F40042C5	1e+118
587DAF444095266B	1.8714146879569033e+118
58A3D3E2388029BB	1e+119
58B3CA98358D05AC	1.9963399052833584e+119
58D8C8DAC6A0342A	1e+120
590EFB1178484135	1e+121
592A4603EEEE2345	3.3922367881022536e+121
592DB2818820B5FF	3.8342910446829733e+121
59435CEAEB2D28C1	1e+122
595FFFFFFFFFFFFF	3.3052798439512426e+122
5960000000000000	3.305279843951243e+122
5960000000000001	3.305279843951244e+122
59783425A5F872F1	1e+123
5991176BD0059D10	2.8246076782163116e+123
59AE412F0F768FAD	1e+124
59D2AC39768F9AD9	4.937493617147754e+124
59E2E8BD69AA19CC	1e+125
59F899EB5F7808C7	2.602048266987455e+125
5A17A2ECC414A03F	1e+126
5A2F956A11D8C662	2.6724557030875677e+126
5A4D8BA7F519C84F	1e+127
5A827748F9301D32	1e+128
5AB7151B377C247E	1e+129
5AB8AC95FF0FB631	1.0689579076846289e+129
5AECDA62055B2D9E	1e+130
5B22087D4358FC82	1e+131
5B568A9C942F3BA3	1e+132
5B89C27D856F792F	9.142171725493838e+132
5B8C2D43B93B0A8C	1e+133
5BAFFFFFFFFFFFFF	4.5427420268475426e+133
5BB0000000000000	4.542742026847543e+133
5BB0000000000001	4.542742026847544e+133
5BB93534576AED62	7.15704177324964e+133
5BC19C4A53C4E697	1e+134
5BE5CA6D533F3DFC	4.9494834004976185e+134
5BF6035CE8B6203D	1e+135
5C17D40D1176AF79	4.329837228188979e+135
5C2B843422E3A84D	1e+136
5C6132A095CE4930	1e+137
5C957F48BB41DB7C	1e+138
5CCADF1AEA12525B	1e+139
5CD8CE14A6EB325A	1.8461938139178135e+139
5D00CB70D24B7379	1e+140
5D34FE4D06DE5057	1e+141
5D6A3DE04895E46D	1e+142
5DA066AC2D5DAEC4	1e+143
5DB72603AED370AD	2.8228037750000107e+143
5DD4805738B51A75	1e+144
5DD622C1D48574BC	1.0797235665951803e+144
5DFFFFFFFFFFFFFF	6.243497100631984e+144
5E00000000000000	6.243497100631985e+144
5E00000000000001	6.243497100631986e+144
5E09A06D06E26112	1e+145
5E0D19406C270D83	1.135482936532767e+145
5E0F29822634473A	1.2160046517885608e+145
5E3FF95FE6C5943F	9.981516147781163e+145
5E400444244D7CAB	1e+146
5E593D8B9FC19E21	3.1517687508357353e+146
5E724072389169AF	9.116376297059028e+146
5E7405552D60DBD6	1e+147
5E94AFE0EF952FDD	4.13310037905364e+147
5EA435A413BC0D9C	8.075403030494405e+147
5EA906AA78B912CC	1e+148
5ECB70B1E3D7DE40	4.3858662133972376e+148
5ED5D7F225177C0D	6.982659575829909e+148
5EDB34E34CBC2ED7	8.697051469032024e+148
5EDF485516E7577F	1e+149
5EFE26059E15406F	3.8549958101012377e+149
5F138D352E5096AF	1e+150
5F48708279E4BC5B	1e+151
5F6865AA71B578A9	3.9930671409746254e+151
5F7E8CA3185DEB72	1e+152
5F891BBF41BF2A32	1.6437911700889757e+152
5FA28A6626204218	4.855255615925754e+152
5FB317E5EF3AB327	1e+153
5FC9C1DCC348C7EF	2.698035887746081e+153
5FE7DDDF6B095FF1	1e+154
601DD55745CBB7ED	1e+155
60365590CA2AFD56	2.994532077670107e+155
604FFFFFFFFFFFFF	8.580997075163261e+155
6050000000000000	8.580997075163262e+155
6050000000000001	8.580997075163264e+155
6052A5568B9F52F4	1e+156
6053E87262279E18	1.067690311822419e+156
60711874A5C69C65	3.66741730187257e+156
608369C12274ADA2	8.329189110410309e+156
60874EAC2E8727B1	1e+157
609578B5D47B8E42	1.8424708898333062e+157
60BD22573A28F19D	1e+158
60C5694784732358	1.4698388186646614e+158
60DBDBDDB82E5091	3.8249076295446156e+158
60EB0EADFF57AFE2	7.429727256617963e+158
60F2357684599702	1e+159
610E316EC57165A2	3.3163119696717217e+159
6124AA0C143D7824	9.078775882400715e+159
6126C2D4256FFCC3	1e+160
6151DE23DC666802	6.280109226112871e+160
615C73892ECBFBF4	1e+161
6162ADA14FDF8542	1.312996931753124e+161
6191C835BD3F7D78	1e+162
61C63A432C8F5CD6	1e+163
61DB6E1318EB7DB1	2.4681022093547117e+163
61F8C231ACAC60ED	8.910933938659259e+163
61FBC8D3F7B3340C	1e+164
621EFAB6333BD8CE	4.4599485442935594e+164
622C7539FC6E4E16	8.193901508347707e+164
62315D847AD00087	1e+165
6254EA924D7EFF33	4.817951112541383e+165
6265B4E5998400A9	1e+166
629B221EFFE500D4	1e+167
629FFFFFFFFFFFFF	1.1793632577567315e+167
62A0000000000000	1.1793632577567317e+167
62A0000000000001	1.179363257756732e+167
62D0F5535FEF2084	1e+168
630532A837EAE8A5	1e+169
633A7F5245E5A2CF	1e+170
63708F936BAF85C1	1e+171
6377AD1F4CFF40B1	1.4296529808791923e+171
63A4B378469B6732	1e+172
63BDC230583C5AEE	2.8750758451398295e+172
63D9E056584240FE	1e+173
63DA9664F5AA19E8	1.0274830645705919e+173
6402545E9C2FB09C	5.666824461839755e+173
64102C35F729689F	1e+174
64391673B1978C5F	6.204951616951347e+174
6444374374F3C2C6	1e+175
647945145230B378	1e+176
648BF0F81B7FD193	2.211433420554205e+176
649956FEB4CEAE11	4.0110776611184707e+176
64AF965966BCE056	1e+177
64BC3BC4269D6A4B	1.7876463195159478e+177
64C7E165CC4B873B	3.0240581895586386e+177
64E3BDF7E0360C36	1e+178
64EFFFFFFFFFFFFF	1.6209045190941377e+178
64F0000000000000	1.620904519094138e+178
64F0000000000001	1.6209045190941382e+178
64F63062D051F8EE	2.2478914363666756e+178
65131C4ED915177D	7.74410561119301e+178
6518AD75D8438F43	1e+179
65210CFCB67048D7	1.3818803538035747e+179
654ED8D34E547314	1e+180
6561CEB65D5D7403	2.309136709074747e+180
6583478410F4C7EC	1e+181
65B819651531F9E8	1e+182
65D2DC110C8412EA	3.130333986373525e+182
65EE1FBE5A7E7861	1e+183
65EEA610CEEE1D82	1.0174178625085163e+183
661DC9C1324EBE86	7.910796935936101e+183
6622D3D6F88F0B3D	1e+184
6626B2888FAD4667	1.2055449491236026e+184
6647AB194B693D94	5.0284649665505206e+184
665788CCB6B2CE0C	1e+185
668A454A03F22411	8.930141414370354e+185
668A80A13B065FF4	9.00893664410223e+185
668D6AFFE45F818F	1e+186
66C262DFEEBBB0F9	1e+187
66F6FB97EA6A9D38	1e+188
670258E8DB1080E6	1.596612565431328e+188
672CBA7DE5054486	1e+189
673A321E4C0E229A	1.8236796103444407e+189
673C7DE6EF30DAF1	1.983523079388507e+189
673F92BCDCBF1A14	2.1980411399442003e+189
673FFFFFFFFFFFFF	2.2277542078233373e+189
6740000000000000	2.2277542078233375e+189
6740000000000001	2.227754207823338e+189
6761F48EAF234AD4	1e+190
679671B25AEC1D89	1e+191
67A7ABD5F9459AA3	2.109347621840191e+191
67C94A995F1EC7A2	9.014884628800084e+191
67CC0E1EF1A724EB	1e+192
67E7013C13C89253	3.279941833065172e+192
680188D357087713	1e+193
681172AF1B52984C	1.990134819953161e+193
681E51ED67F4F98E	3.4583332707565283e+193
6831946F61B31621	8.020690557272504e+193
6831EA935240137E	8.174210248987883e+193
6835EB082CCA94D7	1e+194
683F8362B5851C25	1.4377721741636793e+194
686B65CA37FD3A0D	1e+195
687F31C4562DD112	2.2771617156162524e+195
68A11F9E62FE4448	1e+196
68C34823DF51FF48	4.504169241344403e+196
68D56785FBBDD55A	1e+197
68DD1963DCB875DE	1.3594959963189265e+197
68FC9BBBC9E38D99	5.346255906896761e+197
690AC1677AAD4AB1	1e+198
6940B8E0ACAC4EAF	1e+199
6960C8896D555C8A	4.014631756475991e+199
6961FF67E48741F6	4.3051039752977935e+199
6974E718D7D7625A	1e+200
698FFFFFFFFFFFFF	3.0618020691608387e+200
6990000000000000	3.061802069160839e+200
6990000000000001	3.06180206916084e+200
69AA20DF0DCD3AF1	1e+201
69E0548B68A044D6	1e+202
6A1469AE42C8560C	1e+203
6A2541649B51D2AB	2.0825585413969535e+203
6A498419D37A6B8F	1e+204
6A5A0A8095D1A7ED	2.0411510493511845e+204
6A7FE52048590673	1e+205
6A95F5FC2A6DFDB2	2.754144859912394e+205
6AB3EF342D37A408	1e+206
6AC188CA51C48A24	1.7592047948451585e+206
6AD11CF854697A1C	3.433897760603442e+206
6AE8EB0138858D0A	1e+207
6B1F25C186A6F04C	1e+208
6B537798F4285630	1e+209
6B88557F31326BBB	1e+210
6B8FEF93ED4C7EC3	1.3123977816835533e+210
6BBE6ADEFD7F06AA	1e+211
6BDFFFFFFFFFFFFF	4.2081087212386983e+211
6BE0000000000000	4.208108721238699e+211
6BE0000000000001	4.2081087212387e+211
6BEAA85ED1BE769A	7.011155406848378e+211
6BF302CB5E6F642A	1e+212
6C11C8EB02E06424	3.742026171110346e+212
6C1397BC61807E4C	4.1224144194366605e+212
6C27C37E360B3D35	1e+213
6C2FE62F78D253EC	1.3423514124268739e+213
6C4E66EDEE512962	5.117408306144054e+213
6C575312B6E7F303	7.852164000523746e+213
6C58116CD6294740	8.102483399640504e+213
6C5DB45DC38E0C82	1e+214
6C9290BA9A38C7D1	1e+215
6CC734E940C6F9C6	1e+216
6CFD022390F8B837	1e+217
6D20612E61B7A39F	4.517212745518849e+217
6D3221563A9B7323	1e+218
6D402663AA2EAB61	1.7815510769316302e+218
6D48BF4D4C4EDE67	2.729947071389639e+218
6D5055EDE917A323	3.604073127661515e+218
6D57E133B85AE1FA	5.268483847095359e+218
6D64B81D66AECA6A	9.142391582962994e+218
6D66A9ABC9424FEB	1e+219
6D9C5416BB92E3E6	1e+220
6DCA700883F0F3A1	7.466023597053446e+220
6DD1B48E353BCE70	1e+221
6E0621B1C28AC20C	1e+222
6E236747FEC95B7E	3.506917883635222e+222
6E2FFFFFFFFFFFFF	5.783580587434429e+222
6E30000000000000	5.78358058743443e+222
6E30000000000001	5.783580587434431e+222
6E3BAA1E332D728F	1e+223
6E3C27CE520543DE	1.0177472291746749e+223
6E601FA63B00004A	4.662615738604527e+223
6E714A52DFFC6799	1e+224
6E88ECA6256968B7	2.883046698435347e+224
6EA59CE797FB817F	1e+225
6EAD9878F6E23EA4	1.3693481053563701e+225
6EDB04217DFA61DF	1e+226
6EF036FCC01B315D	2.4007569603451526e+226
6F10E294EEBC7D2C	1e+227
6F451B3A2A6B9C76	1e+228
6F48F489908CD218	1.182355861390002e+228
6F7A6208B5068394	1e+229
6F9E8D0D74333C46	4.6319296231925027e+229
6FB07D457124123D	1e+230
6FE49C96CD6D16CC	1e+231
6FFBEBF550197A65	2.7093101834777955e+231
7019C3BC80C85C7F	1e+232
7021042029068C6F	1.3208913763087504e+232
7038788A89146799	3.799145891332726e+232
70501A55D07D39CF	1e+233
707FFFFFFFFFFFFF	7.948892632579629e+233
7080000000000000	7.94889263257963e+233
7080000000000001	7.948892632579632e+233
708420EB449C8843	1e+234
708621F43C9DDC08	1.099562021583862e+234
70B6E161D891AB12	9.093691855835362e+234
70B9292615C3AA54	1e+235
70EF736F9B3494E9	1e+236
70FEE5BCBA2DFA97	1.9648016212785075e+236
7123A825C100DD11	1e+237
7158922F31411456	1e+238
718EB6BAFD91596B	1e+239
71C33234DE7AD7E3	1e+240
71F7134497F88678	9.616637673034606e+240
71F7FEC216198DDC	1e+241
722DFE729B9FF153	1e+242
722E9781DDD566FB	1.019933665013145e+242
7262BF07A143F6D4	1e+243
72976EC98994F489	1e+244
72B46B8451EC1654	3.485715797084843e+244
72CD4A7BEBFA31AB	1e+245
72CFFFFFFFFFFFFF	1.0924874846830352e+245
72D0000000000000	1.0924874846830353e+245
72D0000000000001	1.0924874846830356e+245
72FFA4A9C3835DAB	8.642454196860233e+245
73024E8D737C5F0B	1e+246
7336E230D05B76CD	1e+247
736C9ABD04725481	1e+248
739C755EA385E54A	7.959175199599003e+248
73A1E0B622C774D0	1e+249
73ABE6EB8F7A35E8	1.5607101753500258e+249
73D658E3AB795204	1e+250
73E052FF45A6965B	1.4609606694532412e+250
740BEF1C9657A686	1e+251
741E28B1A464168F	2.1592989375568327e+251
74417571DDF6C814	1e+252
7475D2CE55747A18	1e+253
748CF2C35AB696BE	2.6529516558403043e+253
74986A1F2B5D9578	4.474915910831834e+253
74AB4781EAD1989E	1e+254
74CF69DE469927A9	4.6062058511807156e+254
74E10CB132C2FF63	1e+255
74F94D794F45078D	2.9681240268372994e+255
75154FDD7F73BF3C	1e+256
75158C56D330AA89	1.0110842059847065e+256
751FFFFFFFFFFFFF	1.5015033657609399e+256
7520000000000000	1.50150336576094e+256
7520000000000001	1.5015033657609404e+256
754AA3D4DF50AF0B	1e+257
75616079FCEF4B68	2.6091415862788896e+257
7572BBCC8CEFC0BF	5.625709670572345e+257
7573FB55C4E760C1	6.000541229058038e+257
7580A6650B926D67	1e+258
7583DEE40FA63579	1.1934349614433194e+258
75A989577ECB46C3	6.134900427192363e+258
75B4CFFE4E7708C0	1e+259
75B9EFE2B6425473	1.2462263208734593e+259
75BCE44CE07690AE	1.3881962243352975e+259
75BD3B65567BFA28	1.4045430071801261e+259
75EA03FDE214CAF1	1e+260
76009A0ACD460FBB	2.552581064003889e+260
7620427EAD4CFED6	1e+261
763E1EA00C3F250D	3.704809494465652e+261
7654531E58A03E8C	1e+262
7655183B077AF223	1.0378834427000318e+262
766FFEF1BDB7B495	3.1484749918408445e+262
768967E5EEC84E2F	1e+263
76BFC1DF6A7A61BB	1e+264
76C30A95A1FB96C6	1.1991785533942742e+264
76CA8C89EA338116	1.671991423538659e+264
76D1C5A1B9B96EA3	2.238476245680444e+264
76F3D92BA28C7D15	1e+265
7728CF768B2F9C5A	1e+266
775311FBB1E2020A	6.149113218043661e+266
775F03542DFB8370	1e+267
776FFFFFFFFFFFFF	2.0636505122486921e+267
7770000000000000	2.0636505122486924e+267
7770000000000001	2.063650512248693e+267
7780031BB10EA5F9	4.130432947103582e+267
779362149CBD3226	1e+268
77C83A99C3EC7EB0	1e+269
77CB8983E064C785	1.1365418387024016e+269
77DAEE7490BA8EDE	2.2230853563150644e+269
77EBD626E5CE98EC	4.595589721798819e+269
77F6BDC743DB329A	7.508822458962281e+269
77FE494034E79E5C	1e+270
780381576E6B9D4D	1.2880639754240345e+270
78163E55688D3EFB	2.937778626353231e+270
7832EDC82110C2F9	1e+271
7856E25AE13D0DF0	4.8358389181510845e+271
7867A93A2954F3B8	1e+272
788B32E150662455	4.598064369048587e+272
788F2A45188ADA49	5.268595448906529e+272
789D9388B3AA30A5	1e+273
78D27C35704A5E67	1e+274
78E7ACCB21F711C8	2.5615072428267915e+274
78F79687FF4D4486	5.104196847741991e+274
79071B42CC5CF601	1e+275
791C9E774352D24B	2.4771403854174865e+275
79339B2D6F05D9E3	6.7881062681937e+275
793CE2137F743382	1e+276
79431465668CDAF1	1.3211646696649937e+276
79436E9E8D2A0F7E	1.3455688666082194e+276
79720D4C2FA8A031	1e+277
798525D1A205E6DA	2.342986470264091e+277
7991F1951208B3A3	3.976010810665973e+277
79A6909F3B92C83D	1e+278
79BFFFFFFFFFFFFF	2.8362596673541697e+278
79C0000000000000	2.83625966735417e+278
79C0000000000001	2.8362596673541706e+278
79C8375C1E5C6DBB	4.2927232111104854e+278
79DC34C70A777A4D	1e+279
7A06C10C05ABA701	6.453650686491386e+279
7A0728E25A7C6167	6.568693402187529e+279
7A0A3F8E68B3BF21	7.444690028915696e+279
7A11A0FC668AAC70	1e+280
7A442AEFA37C18F5	9.152142120284997e+280
7A46093B802D578C	1e+281
7A4A42C7FBB3F1AD	1.1917220703656698e+281
7A7B8B8A6038AD6F	1e+282
7AB137367C236C65	1e+283
7AE585041B2C477F	1e+284
7AE610BEB3000ADD	1.0253636726039898e+284
7AF708D3AC33DC5C	2.1407913151592842e+284
7B153573BA83C131	7.884459984409131e+284
7B1AE64521F7595E	1e+285
7B50CFEB353A97DB	1e+286
7B61B326384345DF	2.10559238062254e+286
7B83B92C71C705DA	9.385258166942783e+286
7B8503E602893DD2	1e+287
7BA74807955510E1	4.43133241175368e+287
7BBA44DF832B8D46	1e+288
7BF06B0BB1FB384C	1e+289
7C0FFFFFFFFFFFFF	3.898125604559999e+289
7C10000000000000	3.89812560456e+289
7C10000000000001	3.8981256045600005e+289
7C158ABB9211609A	5.248320490893031e+289
7C1D19723EA99B4C	7.089569638582798e+289
7C2485CE9E7A065F	1e+290
7C392145D754F238	2.448994676648797e+290
7C55A2C65CFD192B	8.433921908439163e+290
7C59A742461887F6	1e+291
7C9008896BCF54FA	1e+292
7C989706332A5BCE	1.5336746928987762e+292
7CC40AABC6C32A38	1e+293
7CCC5DE54A4333F9	1.4153890713532145e+293
7CCDF5761A0F7652	1.4948261801865829e+293
7CF0F9702A96A710	6.775625485982874e+293
7CF90D56B873F4C7	1e+294
7D2F50AC6690F1F8	1e+295
7D5996C7EFDC1862	6.53715639307863e+295
7D5F10A229589111	7.936093196635169e+295
7D63926BC01A973B	1e+296
7D83BB1D54607AE1	4.032487225746901e+296
7D8DFFD130B0A557	6.1310754544923806e+296
7D987706B0213D0A	1e+297
7DA53AA0998F4C82	1.7354637309968663e+297
7DCE94C85C298C4C	1e+298
7E031CFD3999F7B0	1e+299
7E37E43C8800759B	9.999999999999999e+299
7E37E43C8800759C	1e+300
7E37E43C8800759D	1.0000000000000002e+300
7E3B9D563A52F626	1.1558311855646554e+300
7E46455B6CE54220	1.8643350945519737e+300
7E51C48131ABCDFE	2.974708189383624e+300
7E5FFFFFFFFFFFFF	5.357543035931336e+300
7E60000000000000	5.357543035931337e+300
7E60000000000001	5.357543035931338e+300
7E6DDD4BAA009303	1e+301
7E8F16C77BEAD066	4.16401389284407e+301
7EA2AA4F4A405BE2	1e+302
7ED294C081EB9D00	7.963907330345839e+302
7ED754E31CD072DA	1e+303
7EDB74C047A9D974	1.1767761397582534e+303
7F054A22232E65BE	7.299830992640802e+303
7F0D2A1BE4048F90	1e+304
7F30A5D0A4366ECC	4.566571460827983e+304
7F423A516E82D9BA	1e+305
7F5CECC0532A3316	3.1737018875205376e+305
7F6531D72BE90401	4.65106784937682e+305
7F76C8E5CA239029	1e+306
7F8B4F56EE206C24	2.397209768356643e+306
7FAC7B1F3CAC7433	1e+307
7FB1DC1B4F228E48	1.254157224084475e+307
7FCFFFFFFFFFFFFF	4.4942328371557893e+307
7FD0000000000000	4.49423283715579e+307
7FD0000000000001	4.494232837155791e+307
7FDFFFFFFFFFFFFF	8.988465674311579e+307
7FE0000000000000	8.98846567431158e+307
7FE0000000000001	8.988465674311582e+307
7FE1CCF385EBC8A0	1e+308
7FEFFFFFFFFFFFFE	1.7976931348623155e+308
7FEFFFFFFFFFFFFF	1.7976931348623157e+308
7FF0000000000000	inf
7FF8000000000000	nan
8000000000000000	-0.0
80001F565C2CEA65	-1.7023414281687e-310
80003C1B80D59124	-3.2652217148581e-310
800057165F690AC3	-4.73085650243205e-310
800057E9B04BB7F2	-4.7756976599477e-310
8000626919846731	-5.34596514750307e-310
80008C95D11FBB30	-7.63702399591027e-310
8000B84DD3951D5D	-1.001196372304486e-309
8000BADB1661393F	-1.01505854167849e-309
80015A4F960C1928	-1.88126780596666e-309
800173A0D77D359B	-2.018799777683405e-309
8001952D46C8CF02	-2.201046001530967e-309
8001A7FE2F0C8A97	-2.303260571341953e-309
8001B244706F7149	-2.35907448054757e-309
8001CF89D5E0B9C4	-2.518084033781156e-309
80020AC29CC3881C	-2.839795081440407e-309
8002371A13622AD6	-3.080672656112e-309
80027F67CF508EE1	-3.47344843476665e-309
800298A84182265E	-3.610623708264507e-309
8002B4144868F5EF	-3.759588384867463e-309
8002E768387F1B88	-4.038417312723883e-309
8002FF448E3EFB3C	-4.16803592345219e-309
80032CFE359B7C69	-4.41642940344373e-309
8003619E9C39EE34	-4.702313182532436e-309
80036FA4D610770D	-4.778497625648673e-309
80038D1276D17317	-4.938360893542407e-309
80038E7736F376C9	-4.94593112454024e-309
80039A13EC32F1B3	-5.00901186317538e-309
8003D0BDCE52B306	-5.305961477731277e-309
80040DDAE2219FD8	-5.637949361146994e-309
800420C2AED2F9AE	-5.74064970455037e-309
8004300ADD324E60	-5.823666023721374e-309
8004323A16F0506C	-5.835532766471976e-309
8004595B945BFDD5	-6.048103481025493e-309
800472F3914CB354	-6.18713639162706e-309
80047CD10C1116A6	-6.240726961573755e-309
8004B2CE7C56849D	-6.534017306055304e-309
8004D058BEF87688	-6.694488150974805e-309
8004E279004295D4	-6.79295416755564e-309
8004F6415D808268	-6.900419763273424e-309
80050410AA7451D2	-6.97543869310257e-309
80050C8DBBEE1AF6	-7.021551110211173e-309
8005416F3B19757A	-7.30881622156013e-309
8005504FFCCA4403	-7.3896378763874e-309
8005AE04EE2FF2D1	-7.89868223624912e-309
8005C71DCBDFAE55	-8.03501762155309e-309
8005F32C0DE1C5A3	-8.27434177830561e-309
8005F652F80E14A6	-8.2914644750953e-309
8006359E4A72AAA1	-8.635298282691953e-309
80063EF1D2E90B72	-8.68596163365471e-309
80064C2B5EDEFD50	-8.75780279258758e-309
80065FCB7EFF9492	-8.864414524173035e-309
8006AF2A3594ADEA	-9.29557676332208e-309
80070358AA109D54	-9.75287651169761e-309
80077043B0764D82	-1.0344553128360933e-308
80078DE7E686B8FD	-1.0505574650380845e-308
8007ACC6FDBC09E7	-1.067327790148468e-308
8007C01AD2A57ECA	-1.0778270681632486e-308
8007F9FD5FED46D0	-1.1092719728734805e-308
800804448F25C012	-1.1148553352132405e-308
8008A15A38DE81C6	-1.2001885587863625e-308
8008E59EFA7BAE80	-1.2372741621043344e-308
8008F748C2D16DCF	-1.2468693656609193e-308
80096874FC6536FE	-1.308348304977562e-308
8009938AEBEB51CB	-1.3317537819803133e-308
8009C98F9A264B31	-1.3610981839813264e-308
8009D8491D378FBB	-1.3690970725416215e-308
800A03A9BAA837B9	-1.3926610188324365e-308
800A593BF0343CC0	-1.439145902482471e-308
800A867E03F2964C	-1.463731509371822e-308
800A8D8A892DD168	-1.4675606941396913e-308
800ACA5DCD0EAECA	-1.5006028532478134e-308
800AD3D3294A4F06	-1.5057409695806104e-308
800B4E759807BA67	-1.5723598233704693e-308
800B5BDF7A91EC30	-1.579646512719873e-308
800BC078043B5DCC	-1.6342932894145557e-308
800BF391BE7498AD	-1.662052659971794e-308
800C35F524B9BFB9	-1.6981168261610426e-308
800CD6E35D3C4B64	-1.7855392771707557e-308
800D0F67499E0648	-1.8162401496579295e-308
800D4386C66D80C4	-1.844554974056453e-308
800D44CC531EB6E2	-1.845245788892908e-308
800D6DFF1E3E04C6	-1.867626040194381e-308
800D707C6B7E4D25	-1.8689783918511875e-308
800DAB4B9CA2ECF3	-1.900925445833286e-308
800DBE98F0DFB9BB	-1.9114109252849603e-308
800DC3097A186CA3	-1.913822649938664e-308
800E49D19EC6E4FA	-1.9870402967649694e-308
800E5073E68ABC9F	-1.9906440404814953e-308
800E703822C956C1	-2.0079006096233866e-308
800E816FA93964BE	-2.0172533594345693e-308
800E888C1F0982D3	-2.0211163683311696e-308
800ED0B7FBDFA8F4	-2.060322071093333e-308
800EE35B3E08A12C	-2.0704466614156264e-308
800F02ED2CCDDC05	-2.087596488581502e-308
800F413CC34DD325	-2.121445690943498e-308
800F5706F9C48926	-2.1332826349177417e-308
800F5E4D5C0B6534	-2.1372346057014015e-308
800F8D14DA0889BC	-2.1626465496254973e-308
800FA6EBBC8EA542	-2.1766833074536295e-308
800FE6EB2416F00D	-2.211448822681773e-308
800FEF734978B7D5	-2.2160835713499854e-308
8042E99AA20B5021	-2.1040872210429384e-307
81A36F1A1CC61ACE	-9.068518938267468e-301
81A5EDDA16A772DE	-1.0232819815554183e-300
81B134BE7566639A	-1.605776290746453e-300
81C7FF6E8EAFD4D8	-4.4792511344565775e-300
81CA5BD1670B5696	-4.9199164247591084e-300
8207EF5763DF2013	-7.148030970744532e-299
820E8BBE18C20AEC	-9.122351552792315e-299
8216A5CB5D747884	-1.3527176440477517e-298
8286D7A743AD8EAD	-1.7463686879497827e-296
